id,text,reference_origin,reference_destination,reference_is_valid,predicted_origin,predicted_destination,predicted_is_valid,precision,recall,f1,tp,fp,fn,origin_accuracy,destination_accuracy,both_correct,validation_accuracy
nlp_001400,Je veux aller pour Lyon de Le Havre,Le Havre,Lyon,True,,,False,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0.0
nlp_000360,Je veux aller jusqu'à Grenoble,,Grenoble,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_003118,Je veux se rendre vers Toulon ?,,Toulon,True,,Toulon,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_004509,Je veux se rendre vers Toulouse ?,,Toulouse,True,,Toulouse,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_003103,J'ai visité Toulon,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_001310,Je voudrais quitter Montpellier,Montpellier,,True,,,False,0.0,0.0,0.0,0,0,1,0.0,1.0,0.0,0.0
nlp_004192,Perpignan produit,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_003147,Mon ami habite à Perpignan,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_005640,Je veux aller pour Lyon à partir de Nice,Nice,Lyon,True,Nice,,True,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.0,0.0,1.0
nlp_000699,Je veux se rendre pour Paris depuis Lyon,Lyon,Paris,True,Lyon,,False,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.0,0.0,0.0
nlp_002974,Je veux quitter à Saint-Étienne ?,,Saint-Étienne,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_005557,Je veux partir en partant de Nice,Nice,,True,,,False,0.0,0.0,0.0,0,0,1,0.0,1.0,0.0,0.0
nlp_000936,Je veux partir pour Lyon depuis Toulouse,Toulouse,Lyon,True,Toulouse,,False,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.0,0.0,0.0
nlp_000748,J'ai visité Paris et Saint-Étienne,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_001013,Besançon abrite,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_001344,Je veux quitter Reims,Reims,,True,,,False,0.0,0.0,0.0,0,0,1,0.0,1.0,0.0,0.0
nlp_002655,Je veux voyager à Lyon de Rennes,Rennes,Lyon,True,,Lyon De,True,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,1.0
nlp_005661,Je veux se rendre vers Reims ?,,Reims,True,,Reims,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_005684,C'est formidable,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_003725,Mon ami habite à Caen,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_001655,Je veux aller vers Lyon de Dijon,Dijon,Lyon,True,,Lyon De,True,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,1.0
nlp_005503,Je veux voyager vers Lyon à partir de Toulouse,Toulouse,Lyon,True,Toulouse,Lyon À,True,0.5,0.5,0.5,1,1,1,1.0,0.0,0.0,1.0
nlp_003717,Je souhaite quitter Nîmes,Nîmes,,True,,,False,0.0,0.0,0.0,0,0,1,0.0,1.0,0.0,0.0
nlp_005628,Je veux voyager pour Lyon de Nîmes,Nîmes,Lyon,True,,,False,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0.0
nlp_000205,Je veux quitter en direction de Saint-Étienne ?,,Saint-Étienne,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_003694,Mon ami habite à Le Mans,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_005298,Je veux épargner,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_003388,Je souhaite quitter Le Havre,Le Havre,,True,,,False,0.0,0.0,0.0,0,0,1,0.0,1.0,0.0,0.0
nlp_003221,Je veux se rendre pour Paris de Le Havre,Le Havre,Paris,True,,,False,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0.0
nlp_001109,Mon ami habite à Le Mans,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_005253,J'ai visité Orléans,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_004796,J'ai visité Calais,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_001473,Je veux monter,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_000928,Je veux quitter à Lyon depuis Villeurbanne,Villeurbanne,Lyon,True,Villeurbanne,,False,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.0,0.0,0.0
nlp_005212,Je veux se rendre vers Lyon à partir de Lille,Lille,Lyon,True,Lille,Lyon À,True,0.5,0.5,0.5,1,1,1,1.0,0.0,0.0,1.0
nlp_000741,Je veux voyager à Grenoble,,Grenoble,True,,Grenoble,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_003701,Je veux aller vers Paris à partir de Rennes,Rennes,Paris,True,Rennes,Paris À,True,0.5,0.5,0.5,1,1,1,1.0,0.0,0.0,1.0
nlp_003798,Nice a un beau,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_001166,Je veux se rendre à Paris depuis Montpellier,Montpellier,Paris,True,Montpellier,Paris,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_004236,Je veux quitter vers Paris à partir de Montpellier,Montpellier,Paris,True,Montpellier,,True,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.0,0.0,1.0
nlp_005270,Je veux quitter pour Angers ?,,Angers,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_005531,Mon ami habite à Boulogne-Billancourt,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_002412,Je préfère Toulouse à Rennes,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_003461,Je préfère Marseille à Toulon,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_001364,Je veux aller pour Paris depuis Nice,Nice,Paris,True,Nice,,False,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.0,0.0,0.0
nlp_003780,Je veux aller à Marseille depuis Toulouse,Toulouse,Marseille,True,Toulouse,Marseille,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_002343,Je veux quitter vers Lyon depuis Montpellier,Montpellier,Lyon,True,Montpellier,,False,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.0,0.0,0.0
nlp_002495,Besançon produit,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_003261,Je veux voyager vers Lyon à partir de Paris,Paris,Lyon,True,Paris,Lyon À,True,0.5,0.5,0.5,1,1,1,1.0,0.0,0.0,1.0
nlp_003601,Je veux voyager jusqu'à Saint-Étienne ?,,Saint-Étienne,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_002386,Strasbourg et Paris sont deux belles villes,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_005536,Je veux quitter jusqu'à Saint-Étienne,,Saint-Étienne,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_005323,Je veux aller à Lyon à partir de Nice,Nice,Lyon,True,Nice,Lyon À,True,0.5,0.5,0.5,1,1,1,1.0,0.0,0.0,1.0
nlp_004229,Je veux se rendre vers Lyon depuis Le Havre,Le Havre,Lyon,True,Le Havre,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_003174,Je souhaite partir depuis Lyon,Lyon,,True,Lyon,,False,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.0
nlp_004569,Je veux se rendre pour Lyon à partir de Nice,Nice,Lyon,True,Nice,,True,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.0,0.0,1.0
nlp_000322,Je veux quitter vers Marseille à partir de Strasbourg,Strasbourg,Marseille,True,Strasbourg,,True,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.0,0.0,1.0
nlp_003241,Je préfère Strasbourg à Nantes,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_004407,Je souhaite partir depuis Le Havre,Le Havre,,True,Le Havre,,False,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.0
nlp_004250,Je veux voyager à Lille,,Lille,True,,Lille,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_002013,Je veux voyager jusqu'à Bordeaux,,Bordeaux,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_000348,Je veux quitter à Lyon à partir de Le Havre,Le Havre,Lyon,True,Le Havre,,True,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.0,0.0,1.0
nlp_003743,Je veux se rendre pour Lyon de Nice,Nice,Lyon,True,,,False,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0.0
nlp_003700,Je veux comprendre,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_000896,Je veux voyager vers Paris de Angers,Angers,Paris,True,,Paris De,True,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,1.0
nlp_005177,Je veux se rendre vers Dijon,,Dijon,True,,Dijon,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_000316,Je veux aller jusqu'à Bordeaux ?,,Bordeaux,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_004303,Mon ami habite à Bordeaux,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_004393,Je souhaite quitter Angers,Angers,,True,,,False,0.0,0.0,0.0,0,0,1,0.0,1.0,0.0,0.0
nlp_004865,Je veux aller à Nice ?,,Nice,True,,Nice,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_004686,Je veux voyager pour Le Havre,,Le Havre,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_005010,J'ai visité Toulon,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_003229,Je veux quitter à Paris depuis Saint-Étienne,Saint-Étienne,Paris,True,Saint-étienne,,False,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.0,0.0,0.0
nlp_002564,Mon ami habite à Saint-Denis,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_003117,Je veux visiter,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_004981,Toulouse a un beau,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_000343,Je veux voyager pour Nîmes,,Nîmes,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_003317,Je veux partir pour Grenoble,,Grenoble,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_003503,Mon ami habite à Clermont-Ferrand,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_002022,Caen produit,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_003749,Je veux voyager pour Paris de Nantes,Nantes,Paris,True,,,False,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0.0
nlp_002662,J'ai visité Clermont-Ferrand,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_005203,Je veux aller à Paris de Le Havre,Le Havre,Paris,True,,Paris De,True,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,1.0
nlp_005190,Je veux partir vers Nîmes,,Nîmes,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_003599,Je souhaite quitter Dijon,Dijon,,True,,,False,0.0,0.0,0.0,0,0,1,0.0,1.0,0.0,0.0
nlp_005784,Je veux aller à Le Havre,,Le Havre,True,,Le Havre,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_000542,Mon ami habite à Aix-en-Provence,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_001676,Je veux voyager à Lyon depuis Paris,Paris,Lyon,True,Paris,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_001662,Tours abrite,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_001824,Je souhaite partir de Nice,Nice,,True,Nice,,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_003384,Je veux partir pour Paris à partir de Dijon,Dijon,Paris,True,Dijon,,True,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.0,0.0,1.0
nlp_002211,Je veux partir en partant de Nantes,Nantes,,True,,,False,0.0,0.0,0.0,0,0,1,0.0,1.0,0.0,0.0
nlp_000123,Je souhaite partir quittant Saint-Étienne,Saint-Étienne,,True,,,False,0.0,0.0,0.0,0,0,1,0.0,1.0,0.0,0.0
nlp_003348,Je veux quitter à Paris à partir de Reims,Reims,Paris,True,Reims,,True,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.0,0.0,1.0
nlp_000265,Je veux partir vers Le Havre,,Le Havre,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_001854,Je voudrais quitter Montpellier,Montpellier,,True,,,False,0.0,0.0,0.0,0,0,1,0.0,1.0,0.0,0.0
nlp_001584,Strasbourg et Lille sont deux belles villes,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_001342,Je veux quitter vers Toulouse,,Toulouse,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_001127,Mon ami habite à Montpellier,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_003882,J'ai visité Saint-Étienne,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_005493,Avignon abrite,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_005537,Je veux voyager à Paris de Lyon,Lyon,Paris,True,,Paris De,True,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,1.0
nlp_001508,Calais est célèbre pour,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_003064,Valence produit,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_003841,Je souhaite partir en partant de Nantes,Nantes,,True,,,False,0.0,0.0,0.0,0,0,1,0.0,1.0,0.0,0.0
nlp_004954,Toulouse abrite,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_005343,Mon ami habite à Marseille,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_001099,Je veux partir pour Paris de Marseille,Marseille,Paris,True,,,False,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0.0
nlp_003905,Je veux quitter vers Marseille de Nantes,Nantes,Marseille,True,,,False,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0.0
nlp_000652,Villeurbanne est connue pour,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_002944,Je veux aller vers Le Havre ?,,Le Havre,True,,Le Havre,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_000214,Je veux voyager en direction de Dijon ?,,Dijon,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_005196,Je veux se rendre en direction de Le Havre,,Le Havre,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_001903,Je veux quitter à Toulon,,Toulon,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_004886,Je veux quitter à Paris à partir de Nice,Nice,Paris,True,Nice,,True,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.0,0.0,1.0
nlp_001892,Je voudrais quitter Lille,Lille,,True,,,False,0.0,0.0,0.0,0,0,1,0.0,1.0,0.0,0.0
nlp_005017,Je veux voyager à Lyon depuis Angers,Angers,Lyon,True,Angers,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_004646,J'ai visité Caen,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_004962,Je veux aller pour Lyon de Toulouse,Toulouse,Lyon,True,,,False,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0.0
nlp_002187,Je veux quitter pour Lyon depuis Nice,Nice,Lyon,True,Nice,,False,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.0,0.0,0.0
nlp_005055,Valence est réputée pour,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_005014,J'ai visité Tours,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_000215,Mon ami habite à Mulhouse,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_001514,Je veux voyager jusqu'à Reims,,Reims,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_001078,Je veux quitter à Angers,,Angers,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_000875,Je veux se rendre pour Lyon depuis Paris,Paris,Lyon,True,Paris,,False,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.0,0.0,0.0
nlp_001540,Je veux partir pour Lyon depuis Toulon,Toulon,Lyon,True,Toulon,,False,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.0,0.0,0.0
nlp_001245,Je ne crois pas,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_002243,Marseille et Nantes sont deux belles villes,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_005440,Paris et Lyon sont deux belles villes,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_002486,Je veux partir à Paris de Strasbourg,Strasbourg,Paris,True,,,False,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0.0
nlp_003369,J'ai visité Nancy,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_003392,Je veux se rendre en direction de Rennes ?,,Rennes,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_002611,Je veux quitter vers Lyon de Paris,Paris,Lyon,True,,,False,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0.0
nlp_005187,J'ai visité Calais,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_001193,Je veux quitter pour Toulon ?,,Toulon,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_002602,Je veux aller à Lyon à partir de Reims,Reims,Lyon,True,Reims,Lyon À,True,0.5,0.5,0.5,1,1,1,1.0,0.0,0.0,1.0
nlp_001509,Je veux reculer,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_000970,Je veux quitter à Bordeaux ?,,Bordeaux,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_004367,Je veux se rendre jusqu'à Dijon,,Dijon,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_004566,Mon ami habite à Boulogne-Billancourt,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_000556,Mon ami habite à Orléans,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_002601,Je veux voyager pour Paris à partir de Nîmes,Nîmes,Paris,True,N,,True,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,1.0
nlp_001295,Je veux voyager en direction de Paris ?,,Paris,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_005346,Mon ami habite à Lyon,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_001190,Je veux aller vers Marseille de Lyon,Lyon,Marseille,True,,Marseille De,True,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,1.0
nlp_005299,Cannes est réputée pour,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
