id,text,reference_origin,reference_destination,reference_is_valid,predicted_origin,predicted_destination,predicted_is_valid,precision,recall,f1,tp,fp,fn,origin_accuracy,destination_accuracy,both_correct,validation_accuracy
nlp_004236,Je veux quitter vers Paris à partir de Montpellier,Montpellier,Paris,True,Montpellier,Paris,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_005270,Je veux quitter pour Angers ?,,Angers,True,,Angers,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_005531,Mon ami habite à Boulogne-Billancourt,,,False,,Boulogne-Billancourt,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_002412,Je préfère Toulouse à Rennes,,,False,Toulouse,Rennes,False,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,1.0
nlp_003461,Je préfère Marseille à Toulon,,,False,Marseille,Toulon,False,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,1.0
nlp_001364,Je veux aller pour Paris depuis Nice,Nice,Paris,True,Paris,Nice,True,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,1.0
nlp_003780,Je veux aller à Marseille depuis Toulouse,Toulouse,Marseille,True,Toulouse,Marseille,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_002343,Je veux quitter vers Lyon depuis Montpellier,Montpellier,Lyon,True,Lyon,Montpellier,True,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,1.0
nlp_002495,Besançon produit,,,False,,Besançon,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_003261,Je veux voyager vers Lyon à partir de Paris,Paris,Lyon,True,Paris,Paris,True,0.5,0.5,0.5,1,1,1,1.0,0.0,0.0,1.0
nlp_003601,Je veux voyager jusqu'à Saint-Étienne ?,,Saint-Étienne,True,,Saint-Étienne,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_002386,Strasbourg et Paris sont deux belles villes,,,False,Paris,Strasbourg,False,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,1.0
nlp_005536,Je veux quitter jusqu'à Saint-Étienne,,Saint-Étienne,True,,Saint-Étienne,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_005323,Je veux aller à Lyon à partir de Nice,Nice,Lyon,True,Nice,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_004229,Je veux se rendre vers Lyon depuis Le Havre,Le Havre,Lyon,True,Le Havre,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_003174,Je souhaite partir depuis Lyon,Lyon,,True,Lyon,Lyon,True,0.5,1.0,0.6666666666666666,1,1,0,1.0,0.0,0.0,1.0
nlp_004569,Je veux se rendre pour Lyon à partir de Nice,Nice,Lyon,True,Nice,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_000322,Je veux quitter vers Marseille à partir de Strasbourg,Strasbourg,Marseille,True,Strasbourg,Marseille,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_003241,Je préfère Strasbourg à Nantes,,,False,Nantes,Strasbourg,False,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,1.0
nlp_004407,Je souhaite partir depuis Le Havre,Le Havre,,True,Le Havre,Le Havre,True,0.5,1.0,0.6666666666666666,1,1,0,1.0,0.0,0.0,1.0
nlp_004250,Je veux voyager à Lille,,Lille,True,,Lille,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_002013,Je veux voyager jusqu'à Bordeaux,,Bordeaux,True,,Bordeaux,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_000348,Je veux quitter à Lyon à partir de Le Havre,Le Havre,Lyon,True,Le Havre,Le Havre,True,0.5,0.5,0.5,1,1,1,1.0,0.0,0.0,1.0
nlp_003743,Je veux se rendre pour Lyon de Nice,Nice,Lyon,True,,Lyon de Nice,True,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,1.0
nlp_003700,Je veux comprendre,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_000896,Je veux voyager vers Paris de Angers,Angers,Paris,True,Paris,Angers,True,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,1.0
nlp_005177,Je veux se rendre vers Dijon,,Dijon,True,,Dijon,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_000316,Je veux aller jusqu'à Bordeaux ?,,Bordeaux,True,,Bordeaux,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_004303,Mon ami habite à Bordeaux,,,False,,Bordeaux,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_004393,Je souhaite quitter Angers,Angers,,True,,Angers,True,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1.0
nlp_004865,Je veux aller à Nice ?,,Nice,True,,Nice,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_004686,Je veux voyager pour Le Havre,,Le Havre,True,Le Havre,Havre,True,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,1.0
nlp_005010,J'ai visité Toulon,,,False,,Toulon,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_003229,Je veux quitter à Paris depuis Saint-Étienne,Saint-Étienne,Paris,True,Saint-Étienne,Paris,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_002564,Mon ami habite à Saint-Denis,,,False,,Saint-Denis,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_003117,Je veux visiter,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_004981,Toulouse a un beau,,,False,,Toulouse,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_000343,Je veux voyager pour Nîmes,,Nîmes,True,,Nîmes,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_003317,Je veux partir pour Grenoble,,Grenoble,True,,Grenoble,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_003503,Mon ami habite à Clermont-Ferrand,,,False,,Ferrand,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_002022,Caen produit,,,False,,Caen,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_003749,Je veux voyager pour Paris de Nantes,Nantes,Paris,True,,Paris de Nantes,True,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,1.0
nlp_002662,J'ai visité Clermont-Ferrand,,,False,,Clermont-Ferrand,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_005203,Je veux aller à Paris de Le Havre,Le Havre,Paris,True,,Le Havre,True,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,1.0
nlp_005190,Je veux partir vers Nîmes,,Nîmes,True,,Nîmes,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_003599,Je souhaite quitter Dijon,Dijon,,True,,Dijon,True,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1.0
nlp_005784,Je veux aller à Le Havre,,Le Havre,True,,Le Havre,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_000542,Mon ami habite à Aix-en-Provence,,,False,,Aix-en-Provence,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_001676,Je veux voyager à Lyon depuis Paris,Paris,Lyon,True,Paris,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_001662,Tours abrite,,,False,,Tours,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_001824,Je souhaite partir de Nice,Nice,,True,Nice,Nice,True,0.5,1.0,0.6666666666666666,1,1,0,1.0,0.0,0.0,1.0
nlp_003384,Je veux partir pour Paris à partir de Dijon,Dijon,Paris,True,Dijon,Dijon,True,0.5,0.5,0.5,1,1,1,1.0,0.0,0.0,1.0
nlp_002211,Je veux partir en partant de Nantes,Nantes,,True,,Nantes,True,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1.0
nlp_000123,Je souhaite partir quittant Saint-Étienne,Saint-Étienne,,True,,Saint-Étienne,True,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1.0
nlp_003348,Je veux quitter à Paris à partir de Reims,Reims,Paris,True,Reims,Reims,True,0.5,0.5,0.5,1,1,1,1.0,0.0,0.0,1.0
nlp_000265,Je veux partir vers Le Havre,,Le Havre,True,Le Havre,Havre,True,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,1.0
nlp_001854,Je voudrais quitter Montpellier,Montpellier,,True,,Montpellier,True,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1.0
nlp_001584,Strasbourg et Lille sont deux belles villes,,,False,Lille,Strasbourg,False,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,1.0
nlp_001342,Je veux quitter vers Toulouse,,Toulouse,True,,Toulouse,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_001127,Mon ami habite à Montpellier,,,False,,Montpellier,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_003882,J'ai visité Saint-Étienne,,,False,,Saint-Étienne,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_005493,Avignon abrite,,,False,,Avignon,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_005537,Je veux voyager à Paris de Lyon,Lyon,Paris,True,Paris,Lyon,True,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,1.0
nlp_001508,Calais est célèbre pour,,,False,,Calais,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_003064,Valence produit,,,False,,Valence,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_003841,Je souhaite partir en partant de Nantes,Nantes,,True,,Nantes,True,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1.0
nlp_004954,Toulouse abrite,,,False,,Toulouse,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_005343,Mon ami habite à Marseille,,,False,,Marseille,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_001099,Je veux partir pour Paris de Marseille,Marseille,Paris,True,Marseille,Paris,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_003905,Je veux quitter vers Marseille de Nantes,Nantes,Marseille,True,Nantes,Marseille,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_000652,Villeurbanne est connue pour,,,False,,Villeurbanne,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_002944,Je veux aller vers Le Havre ?,,Le Havre,True,,Le Havre,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_000214,Je veux voyager en direction de Dijon ?,,Dijon,True,,Dijon,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_005196,Je veux se rendre en direction de Le Havre,,Le Havre,True,Le Havre,Havre,True,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,1.0
nlp_001903,Je veux quitter à Toulon,,Toulon,True,,Toulon,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_004886,Je veux quitter à Paris à partir de Nice,Nice,Paris,True,Nice,Paris,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_001892,Je voudrais quitter Lille,Lille,,True,,Lille,True,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1.0
nlp_005017,Je veux voyager à Lyon depuis Angers,Angers,Lyon,True,Angers,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_004646,J'ai visité Caen,,,False,,Caen,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_004962,Je veux aller pour Lyon de Toulouse,Toulouse,Lyon,True,,Toulouse,True,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,1.0
nlp_002187,Je veux quitter pour Lyon depuis Nice,Nice,Lyon,True,Lyon,Nice,True,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,1.0
nlp_005055,Valence est réputée pour,,,False,,Valence,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_005014,J'ai visité Tours,,,False,,Tours,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_000215,Mon ami habite à Mulhouse,,,False,,Mulhouse,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_001514,Je veux voyager jusqu'à Reims,,Reims,True,,Reims,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_001078,Je veux quitter à Angers,,Angers,True,,Angers,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_000875,Je veux se rendre pour Lyon depuis Paris,Paris,Lyon,True,Paris,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_001540,Je veux partir pour Lyon depuis Toulon,Toulon,Lyon,True,Toulon,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_001245,Je ne crois pas,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_002243,Marseille et Nantes sont deux belles villes,,,False,Nantes,Marseille,False,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,1.0
nlp_005440,Paris et Lyon sont deux belles villes,,,False,Paris,Lyon,False,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,1.0
nlp_002486,Je veux partir à Paris de Strasbourg,Strasbourg,Paris,True,,Paris,True,1.0,0.5,0.6666666666666666,1,0,1,0.0,1.0,0.0,1.0
nlp_003369,J'ai visité Nancy,,,False,,Nancy,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_003392,Je veux se rendre en direction de Rennes ?,,Rennes,True,,Rennes,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_002611,Je veux quitter vers Lyon de Paris,Paris,Lyon,True,Paris,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_005187,J'ai visité Calais,,,False,,Calais,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_001193,Je veux quitter pour Toulon ?,,Toulon,True,,Toulon,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_002602,Je veux aller à Lyon à partir de Reims,Reims,Lyon,True,Reims,Reims,True,0.5,0.5,0.5,1,1,1,1.0,0.0,0.0,1.0
nlp_001509,Je veux reculer,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
