id,audio_path,reference,prediction,wer,cer,latency,rtf
sample_000001,data/raw/audio/sample_000001.wav,Je voudrais bien aller à Paris,Je voudrais bien aller à Paris.,0.16666666666666663,0.03225806451612903,0.3130471706390381,0.14992680586160828
sample_000193,data/raw/audio/sample_000193.wav,Comment puis-je me rendre de Bordeaux à Marseille ?,Comment puis-je me rendre de bordeaux à Marseille ?,0.11111111111111116,0.0196078431372549,0.36000919342041016,0.1171904926498731
sample_000182,data/raw/audio/sample_000182.wav,"Je veux aller à Paris, depuis Lyon","Je veux aller à Paris, depuis Lyon.",0.1428571428571429,0.02857142857142857,0.32817697525024414,0.12661148736506334
sample_000012,data/raw/audio/sample_000012.wav,Pouvez-vous me dire comment aller de Strasbourg à Nancy ?,Pouvez-vous me dire comment aller de Strasbourg à Nancy ?,0.0,0.0,0.3652341365814209,0.11356782853899904
sample_000066,data/raw/audio/sample_000066.wav,Marseille a un beau port,"Marseille, Arundbeau Porte",1.0,0.23076923076923078,0.33040881156921387,0.1349709197586658
sample_000049,data/raw/audio/sample_000049.wav,Je veux aller à Paris depuis Lyon !,Je veux aller à Paris depuis Lyon.,0.25,0.05714285714285714,0.31885385513305664,0.1459953549144032
sample_000148,data/raw/audio/sample_000148.wav,Est-ce que je peux aller à Nice depuis Cannes ?,Est-ce que je peux aller à Nice depuis Cannes ?,0.0,0.0,0.3473029136657715,0.14470954736073813
sample_000099,data/raw/audio/sample_000099.wav,Combien ça coûte ?,Combien S'accoute,0.75,0.3333333333333333,0.2945418357849121,0.17532252130054293
sample_000030,data/raw/audio/sample_000030.wav,Je souhaite voyager de Bordeaux à Toulouse,Je souhaite voyager de Bordeaux à Toulouse.,0.1428571428571429,0.023255813953488372,0.35193705558776855,0.12427155917647195
sample_000131,data/raw/audio/sample_000131.wav,Quelle heure est-il ?,Quelle heure est-ce que tu aimes ?,0.5714285714285714,0.4117647058823529,0.9838728904724121,0.4999354118254127
sample_000156,data/raw/audio/sample_000156.wav,Je me demande s'il y a un moyen d'aller à Nice,Je me demande s'il y a un moyen d'aller à Nice.,0.09090909090909094,0.02127659574468085,0.3667731285095215,0.1212874102214026
sample_000197,data/raw/audio/sample_000197.wav,Pouvez-vous me dire comment aller de Strasbourg à Nancy ?,Pouvez-vous me dire comment aller de Strasbourg à Nancy ?,0.0,0.0,0.36785387992858887,0.11438242535092936
sample_000081,data/raw/audio/sample_000081.wav,A quelle heure y a-t-il des trains vers Paris en partance de Toulouse ?,"Aquel here, why a-t-il des trains vers Paris en partance de Toulouse ?",0.2857142857142857,0.09859154929577464,0.41034507751464844,0.07007258837340308
sample_000187,data/raw/audio/sample_000187.wav,J'ai un rendez-vous à Paris demain,Géant Rende's Vusseau Paris Domain,0.8333333333333334,0.5,0.34534764289855957,0.10427163130995157
sample_000089,data/raw/audio/sample_000089.wav,Je dois me rendre à Lille en partant de Reims,Je dois me rendre à l'île en partant de Rince.,0.19999999999999996,0.17391304347826086,0.37181591987609863,0.1291027499569787
sample_000112,data/raw/audio/sample_000112.wav,Marseille est une belle ville,Marseille est une Belleville.,0.4,0.10344827586206896,0.31122612953186035,0.1259005378365131
sample_000153,data/raw/audio/sample_000153.wav,Je veux voyager de Toulouse à Bordeaux,Je veux voyager de Toulouse à Bordeaux.,0.1428571428571429,0.02564102564102564,0.355327844619751,0.13708635980700268
sample_000028,data/raw/audio/sample_000028.wav,Je souhaiterais me rendre à Lyon,Je souhaiterais me rendre à Lyon.,0.16666666666666663,0.030303030303030304,0.33227086067199707,0.16098394412402958
sample_000010,data/raw/audio/sample_000010.wav,Je voudrais un billet pour aller de Nice à Cannes,Je voudrais un billet pour aller de Nice à Cannes.,0.09999999999999998,0.02,0.35430192947387695,0.12200479665078408
